article_title,article_summary,article_url,date_published,title_summary,cleaned_title_summary,label,bert_preds,distilbert_preds
Attorney General Merrick B. Garland Statement on the Extradition of Néstor Isidro Pérez Salas,"The Justice Department issued the following statement from Attorney General Merrick B. Garland on the extradition of Néstor Isidro Pérez Salas, also known as “El Nini”:",https://www.justice.gov//opa/pr/attorney-general-merrick-b-garland-statement-extradition-nestor-isidro-perez-salas,2024-05-25,"Attorney General Merrick B. Garland Statement on the Extradition of Néstor Isidro Pérez Salas The Justice Department issued the following statement from Attorney General Merrick B. Garland on the extradition of Néstor Isidro Pérez Salas, also known as “El Nini”:",attorney general merrick b garland statement extradition nestor isidro perez salas justice department issue follow statement attorney general merrick b garland extradition nestor isidro perez salas also know el nini,False,FALSE,FALSE
California Man Arrested for Making Violent Threats Against North Carolinians,"A Huntington Beach, California, man was arrested today on federal charges relating to sending threats to individuals and knowingly making false bomb threats. Kevin Dunlow, age 62, is charged in a complaint unsealed today in the U.S. District Court of the Eastern District of North Carolina following his arrest in California. He will have his initial appearance today, and his detention hearing will be set at a later date.",https://www.justice.gov//opa/pr/california-man-arrested-making-violent-threats-against-north-carolinians,2024-05-24,"California Man Arrested for Making Violent Threats Against North Carolinians A Huntington Beach, California, man was arrested today on federal charges relating to sending threats to individuals and knowingly making false bomb threats. Kevin Dunlow, age 62, is charged in a complaint unsealed today in the U.S. District Court of the Eastern District of North Carolina following his arrest in California. He will have his initial appearance today, and his detention hearing will be set at a later date.",california man arrest make violent threat north carolinians huntington beach california man arrest today federal charge relate send threat individual knowingly make false bomb threat kevin dunlow age 62 charge complaint unseal today us district court eastern district north carolina follow arrest california initial appearance today detention hearing set later date,False,FALSE,FALSE
Former CIA Officer Pleads Guilty to Conspiracy to Commit Espionage,"Alexander Yuk Ching Ma, 71, of Honolulu, a former Central Intelligence Agency (CIA) officer, pleaded guilty today to conspiring to gather and deliver national defense information to the People’s Republic of China (PRC).",https://www.justice.gov//opa/pr/former-cia-officer-pleads-guilty-conspiracy-commit-espionage-0,2024-05-24,"Former CIA Officer Pleads Guilty to Conspiracy to Commit Espionage Alexander Yuk Ching Ma, 71, of Honolulu, a former Central Intelligence Agency (CIA) officer, pleaded guilty today to conspiring to gather and deliver national defense information to the People’s Republic of China (PRC).",former cia officer plead guilty conspiracy commit espionage alexander yuk ching 71 honolulu former central intelligence agency cia officer plead guilty today conspire gather deliver national defense information people republic china prc,False,FALSE,FALSE
Florida Businessman Daniel Hurt to Pay Over $27 Million for Medicare Fraud in Connection with Cancer Genomic Tests,"Daniel Hurt, who owned and/or operated Fountain Health Services LLC, Verify Health, Landmark Diagnostics LLC, First Choice Laboratory LLC and Sonoran Desert Pathology Associates LLC, has agreed to pay over $27 million to resolve allegations that he and his companies conspired with others to violate the False Claims Act (FCA) by submitting false claims to, and receiving payments from, Medicare for cancer genomic (CGx) tests that were not medically necessary and were procured through illegal kickbacks. Hurt, Fountain Health, Verify Health, Landmark Diagnostics, First Choice and Sonoran Desert",https://www.justice.gov//opa/pr/florida-businessman-daniel-hurt-pay-over-27-million-medicare-fraud-connection-cancer-genomic,2024-05-24,"Florida Businessman Daniel Hurt to Pay Over $27 Million for Medicare Fraud in Connection with Cancer Genomic Tests Daniel Hurt, who owned and/or operated Fountain Health Services LLC, Verify Health, Landmark Diagnostics LLC, First Choice Laboratory LLC and Sonoran Desert Pathology Associates LLC, has agreed to pay over $27 million to resolve allegations that he and his companies conspired with others to violate the False Claims Act (FCA) by submitting false claims to, and receiving payments from, Medicare for cancer genomic (CGx) tests that were not medically necessary and were procured through illegal kickbacks. Hurt, Fountain Health, Verify Health, Landmark Diagnostics, First Choice and Sonoran Desert",florida businessman daniel hurt pay 27 million medicare fraud connection cancer genomic test daniel hurt own andor operate fountain health service llc verify health landmark diagnostic llc first choice laboratory llc sonoran desert pathology associates llc agree pay 27 million resolve allegation company conspire other violate false claim act fca submit false claim receive payment medicare cancer genomic cgx test medically necessary procure illegal kickback hurt fountain health verify health landmark diagnostic first choice sonoran desert,True,TRUE,TRUE
Manager of Mexico-Based Drug Trafficking Organization Sentenced to More Than 20 Years in Prison for International Methamphetamine Trafficking and Money Laundering,"A manager of a Mexico-based drug trafficking organization was sentenced today to 21 years and 10 months in prison and ordered to forfeit $1,339,500 for his role in an international drug trafficking conspiracy.",https://www.justice.gov//opa/pr/manager-mexico-based-drug-trafficking-organization-sentenced-more-20-years-prison,2024-05-24,"Manager of Mexico-Based Drug Trafficking Organization Sentenced to More Than 20 Years in Prison for International Methamphetamine Trafficking and Money Laundering A manager of a Mexico-based drug trafficking organization was sentenced today to 21 years and 10 months in prison and ordered to forfeit $1,339,500 for his role in an international drug trafficking conspiracy.",manager mexicobase drug trafficking organization sentence 20 year prison international methamphetamine traffic money laundering manager mexicobase drug traffic organization sentence today 21 year 10 month prison order forfeit 1339500 role international drug traffic conspiracy,False,FALSE,FALSE
Readout of Acting Associate Attorney General Benjamin C. Mizer’s Trip to the  Navajo Nation and to the Pueblo of Acoma,"On Tuesday, May 21, and Wednesday, May 22, Acting Associate Attorney General Benjamin C. Mizer (AASG Mizer or Acting Associate) visited Window Rock, Arizona, and the Pueblo of Acoma in New Mexico to participate in government-to-government meetings with Tribal leaders and other officials from the Navajo Nation and the Pueblo of Acoma. He also toured the Tribes’ facilities to learn more about government services offered to the Tribes’ members and met with law enforcement officers, victims’ advocates, and other stakeholders.",https://www.justice.gov//opa/pr/readout-acting-associate-attorney-general-benjamin-c-mizers-trip-navajo-nation-and-pueblo,2024-05-24,"Readout of Acting Associate Attorney General Benjamin C. Mizer’s Trip to the  Navajo Nation and to the Pueblo of Acoma On Tuesday, May 21, and Wednesday, May 22, Acting Associate Attorney General Benjamin C. Mizer (AASG Mizer or Acting Associate) visited Window Rock, Arizona, and the Pueblo of Acoma in New Mexico to participate in government-to-government meetings with Tribal leaders and other officials from the Navajo Nation and the Pueblo of Acoma. He also toured the Tribes’ facilities to learn more about government services offered to the Tribes’ members and met with law enforcement officers, victims’ advocates, and other stakeholders.",readout act associate attorney general benjamin c mizer trip navajo nation pueblo acoma tuesday may 21 wednesday may 22 act associate attorney general benjamin c mizer aasg mizer acting associate visit window rock arizona pueblo acoma new mexico participate governmenttogovernment meeting tribal leader official navajo nation pueblo acoma also tour tribe facility learn government service offer tribe member meet law enforcement officer victim advocate stakeholder,False,FALSE,FALSE
Doctor Convicted of $70M Medicare Fraud Scheme,A federal jury convicted a Texas doctor today for causing the submission of over $70 million in fraudulent claims to Medicare for medically unnecessary orthotic braces and genetic tests ordered through a telemarketing scheme.,https://www.justice.gov//opa/pr/doctor-convicted-70m-medicare-fraud-scheme,2024-05-24,Doctor Convicted of $70M Medicare Fraud Scheme A federal jury convicted a Texas doctor today for causing the submission of over $70 million in fraudulent claims to Medicare for medically unnecessary orthotic braces and genetic tests ordered through a telemarketing scheme.,doctor convict 70 m medicare fraud scheme federal jury convict texas doctor today cause submission 70 million fraudulent claim medicare medically unnecessary orthotic brace genetic test order telemarketing scheme,True,TRUE,TRUE
Owner of Arkansas Tree Service Business Pleads Guilty to Tax Fraud,An Arkansas man pleaded guilty to filing a false individual income tax return.,https://www.justice.gov//opa/pr/owner-arkansas-tree-service-business-pleads-guilty-tax-fraud,2024-05-24,Owner of Arkansas Tree Service Business Pleads Guilty to Tax Fraud An Arkansas man pleaded guilty to filing a false individual income tax return.,owner arkansas tree service business plead guilty tax fraud arkansas man plead guilty filing false individual income tax return,True,TRUE,TRUE
"Justice Department and Federal Trade Commission Seek Information on Serial Acquisitions, Roll-Up Strategies Across U.S. Economy",The Justice Department and Federal Trade Commission (FTC) jointly launched a public inquiry to identify serial acquisitions and roll-up strategies throughout the U.S. economy that have led to consolidation and harmed competition.,https://www.justice.gov//opa/pr/justice-department-and-federal-trade-commission-seek-information-serial-acquisitions-roll,2024-05-23,"Justice Department and Federal Trade Commission Seek Information on Serial Acquisitions, Roll-Up Strategies Across U.S. Economy The Justice Department and Federal Trade Commission (FTC) jointly launched a public inquiry to identify serial acquisitions and roll-up strategies throughout the U.S. economy that have led to consolidation and harmed competition.",justice department federal trade commission seek information serial acquisition rollup strategy across us economy justice department federal trade commission ftc jointly launch public inquiry identify serial acquisition rollup strategy throughout we economy lead consolidation harm competition,True,TRUE,TRUE
Former Venezuelan Military Official Sentenced for Money Laundering and Bribery Scheme,A former officer in the Venezuelan National Guard was sentenced today to one year and one day in prison for participating in a money laundering scheme that involved bribes to foreign officials and defrauding foreign financial institutions.,https://www.justice.gov//opa/pr/former-venezuelan-military-official-sentenced-money-laundering-and-bribery-scheme,2024-05-23,Former Venezuelan Military Official Sentenced for Money Laundering and Bribery Scheme A former officer in the Venezuelan National Guard was sentenced today to one year and one day in prison for participating in a money laundering scheme that involved bribes to foreign officials and defrauding foreign financial institutions.,former venezuelan military official sentence money launder bribery scheme former officer venezuelan national guard sentence today one year one day prison participate money laundering scheme involve bribe foreign official defraud foreign financial institution,True,TRUE,TRUE
Former Boilermakers Union Chief of Staff Pleads Guilty to Racketeering Conspiracy,A Missouri man pleaded guilty today to racketeering conspiracy in connection with his involvement in serious financial misconduct at an international labor organization.,https://www.justice.gov//opa/pr/former-boilermakers-union-chief-staff-pleads-guilty-racketeering-conspiracy,2024-05-23,Former Boilermakers Union Chief of Staff Pleads Guilty to Racketeering Conspiracy A Missouri man pleaded guilty today to racketeering conspiracy in connection with his involvement in serious financial misconduct at an international labor organization.,former boilermaker union chief staff plead guilty racketeering conspiracy missouri man plead guilty today racketeering conspiracy connection involvement serious financial misconduct international labor organization,True,TRUE,TRUE
Former Federal Bureau of Prisons Corrections Officer Sentenced for Sexually Abusing Inmate in His Custody,"A former Federal Bureau of Prisons (FBOP) Corrections Officer, Robert D. Smith, 39, was sentenced today in federal court to 24 months in prison, followed by 15 years of supervised release, for sexually abusing an inmate while he was a corrections officer at the Federal Correctional Institution, in Aliceville, Alabama (FCI-Aliceville).",https://www.justice.gov//opa/pr/former-federal-bureau-prisons-corrections-officer-sentenced-sexually-abusing-inmate-his,2024-05-23,"Former Federal Bureau of Prisons Corrections Officer Sentenced for Sexually Abusing Inmate in His Custody A former Federal Bureau of Prisons (FBOP) Corrections Officer, Robert D. Smith, 39, was sentenced today in federal court to 24 months in prison, followed by 15 years of supervised release, for sexually abusing an inmate while he was a corrections officer at the Federal Correctional Institution, in Aliceville, Alabama (FCI-Aliceville).",former federal bureau prison correction officer sentence sexually abuse inmate custody former federal bureau prison fbop correction officer robert smith 39 sentence today federal court 24 month prison follow 15 year supervise release sexually abuse inmate correction officer federal correctional institution aliceville alabama fcialiceville,False,FALSE,FALSE
Doctor Convicted of Nearly $2M Medicare and Medicaid Fraud Scheme,A federal jury convicted a Nevada doctor yesterday for his role in defrauding Medicare and Medicaid of nearly $2 million.,https://www.justice.gov//opa/pr/doctor-convicted-nearly-2m-medicare-and-medicaid-fraud-scheme,2024-05-23,Doctor Convicted of Nearly $2M Medicare and Medicaid Fraud Scheme A federal jury convicted a Nevada doctor yesterday for his role in defrauding Medicare and Medicaid of nearly $2 million.,doctor convict nearly 2 m medicare medicaid fraud scheme federal jury convict nevada doctor yesterday role defraud medicare medicaid nearly 2 million,True,TRUE,TRUE
Justice Department Announces Multiple Drug and Firearms Arrests,"The Justice Department today announced a multi-agency law enforcement action, targeting armed drug trafficking networks in Washington, D.C., which resulted in 24 arrests in the past nine days. This action follows a surge in additional law enforcement tools and resources announced in January by Attorney General Merrick B. Garland to fight violent crime in Washington, D.C.",https://www.justice.gov//opa/pr/justice-department-announces-multiple-drug-and-firearms-arrests,2024-05-23,"Justice Department Announces Multiple Drug and Firearms Arrests The Justice Department today announced a multi-agency law enforcement action, targeting armed drug trafficking networks in Washington, D.C., which resulted in 24 arrests in the past nine days. This action follows a surge in additional law enforcement tools and resources announced in January by Attorney General Merrick B. Garland to fight violent crime in Washington, D.C.",justice department announce multiple drug firearm arrests justice department today announce multiagency law enforcement action target armed drug trafficking network washington dc result 24 arrest past nine day action follow surge additional law enforcement tool resource announce january attorney general merrick b garland fight violent crime washington dc,False,FALSE,FALSE
